"HSCODE	DESC",,,,,,,,
"2101111000	INSTANT COFFEE ILLY INTENSO COFFEE CAPSULE ILLY DEKAFEINE COFFEE CAPSULE",,,,,,,,
"2101111000	EXTRACTS ESSENCES AND CONCENTRATES OF COFFEE STARBUCKS VIA STARBUCKS VIA INSTANT MEDIUM ROAST COLOMBIA COFFEE 26COUNT STARBUCKS",,,,,,,,
"2101111000	INSTANT COFFEE INSTANT COFFEE GREEN COFFEE BEAN",,,,,,,,
"2101111000	INSTANT COFFEE S ALI COFFEE S ALI COFFEE 1KG",,,,,,,,
"2101111000	INSTANT COFFEE FOOD NESCAFE DOLCE GUSTO KAPSELN - LATTE MACCHIATO FOOD NESCAFE DOLCE GUSTO KAPSELN - DALLMAYR CREMA D ORRO 16ER",,,,,,,,
"2101111000	INSTANT COFFEE COFFEE ILLY 21 KAPSEL GUATEMALA COFFEE ILLY 21 KAPSEL ETHIOPIA",,,,,,,,
"2101111000	PREPARATIONS OF INSTANT COFFEE PREPARATIONS OF INSTANT COFFEE ARPEGGIO DECAFFEINATO",,,,,,,,
"2101111000	INSTANT COFFEE ILLY BOHNE MONOARABICA GUATEMALA 250G ILLY BOHNE MONOARABICA GUATEMALA 250G",,,,,,,,
"2101111000	INSTANT COFFEE WICKED JOE COFFEE ORGANIC PACKAGED WHOLE BEAN BIG WICKED JOE COFFEE ORGANIC PACKAGED WHOLE BEAN BIG HOUSE 12 OZ.",,,,,,,,
"2101111000	INSTANT COFFEE NESPRESSO COFFEE CAPSULE VIVALTO LUNGO NESPRESSO COFFEE CAPSULE COSI",,,,,,,,
"2101111000	INSTANT COFFEE ILLY LUNGO COFFEE CAPSULE ILLY INTENSO COFFEE CAPSULE",,,,,,,,
"2101111000	INSTANT COFFEE ARABICA COFFEE GR BRZILIAN LIGHT ROAST 340G ARABICA COFFEE GR BRZILIAN LIGHT ROAST 340G",,,,,,,,
"2101111000	INSTANT COFFEE L OR KAFFEEKAPSELN PROBIERBOX MIT 6 SORTEN 60 NESP L OR KAFFEEKAPSELN PROBIERBOX MIT 6 SORTEN 60 NESPRESSO KOMPATIBLE KAPSELN 6 X 10 GETRNKE",,,,,,,,
"2101111000	EXTRACTS ESSENCES AND CONCENTRATES OF COFFEE BLUE BOTTLE WHOLE BEAN 170G BLUE BOTTLE FILTER 30",,,,,,,,
"2101111000	INSTANT COFFEE COFFEE NESPRESSO VERTUO VANIZIO COFFEE CASULES 10E COFFEE NESPRESSO VERTUO MELOZIO COFFEE CASULES 10EA 125G",,,,,,,,
"2101111000	INSTANT COFFEE NEWZEALAND INSTANT COFFEE NEWZEALAND INSTANT COFFEE",,,,,,,,
"2101111000	INSTANT COFFEE INSTANT COFFEEMUSHROOM COFFEE WITH CORDYCEPS SIZE  INSTANT COFFEEMUSHROOM COFFEE WITH CORDYCEPS SIZE 25G",,,,,,,,
"2101111000	INSTANT COFFEE STARBUCKS COFFEE CAPSULE GUATEMALA 10PCS GOURMESSO HONDURAS PURA FORTE",,,,,,,,
"2101111000	PREPARATIONS OF INSTANT COFFEE PREPARATIONS OF INSTANT COFFEE COFFEE BEAN 105G",,,,,,,,
